eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
39.57650159282878,34.54667474567106,32.34054749695731,34.94598473775283,33.1518450890668,29.350264622493324,32.93532482861329,31.343740225520104,95.90149577376108,63.07622010494998,597.1164125053718,17.491778735825655,222.72833193819463,337.6089287943854,4.794666330852525,0.2638200468879769,0.2845259714315984,0.7876321647669927,0.5053098550750201,alert_optimal,takeoff,night
24.169415791989476,20.96041851805364,21.462821906838453,21.117929950963067,21.745761219435643,23.65163190065768,19.958641912021054,20.833083647329026,55.11486491935077,58.42736017793591,1090.4881786767605,24.189111426408825,261.507487902989,360.41092460611316,4.433568811573372,0.16907717838253303,0.25978388362161914,0.6755228961716776,0.3882080750686323,normal_cruise,cruise,morning
23.122900744989188,24.607003732400592,24.9934402522673,28.085934411839187,27.906726544901925,30.123163045858632,25.565186084387935,19.861069180448542,58.20010828215728,58.3636132391581,1062.590885107036,17.46230557615891,259.8457337463567,351.66319367020316,4.149825318595694,0.21053229312205324,0.2205449951816354,0.7260155061076683,0.3689817966794566,normal_cruise,cruise,day
29.000058568410555,28.797396423644848,31.860347157038852,28.312150435004206,31.025461633933702,25.872075178703966,29.142355971210353,31.079306436919207,84.3429530988368,51.845311855794925,678.0912035742865,24.942431825488114,258.90277175427576,287.23483838360573,4.5028245993657245,0.19527519913393426,0.3737558433127057,0.7904208995079892,0.5430225411984717,normal_cruise,takeoff,day
44.06131442432578,41.407554512908824,33.884439845040276,31.78186023030165,28.654371567881775,29.339175126249426,22.734284118200733,23.73621497616742,103.20763165367092,20.43495116503922,592.7416220330673,29.81837253576258,158.70417222096876,377.85533521033375,5.096736020683769,0.7152953541524881,0.8433044218878014,0.41429890508500394,0.8725653199503922,high_stress,cruise,night
32.89644176850104,31.711947468033223,29.066296224887836,30.81415693851657,27.871548982098577,34.85847609441118,33.4786357623818,33.40760678281751,70.00134448435038,69.49741707159761,876.9380867937301,17.17681114968123,207.97311376614206,347.2467184033096,4.865428240148128,0.1480470797783071,0.19938470147415613,0.8509700354923042,0.27100672182013436,alert_optimal,cruise,day
33.69427419748585,32.93088995699199,31.869020585821925,32.11176722721178,28.717411814095875,28.199024018537663,29.512350425988455,29.23087816249783,75.2433398535136,46.67608318190121,796.0443241751079,21.112645564954185,308.0427245964942,324.3783579282336,4.25668242043545,0.22906064077701874,0.20573041756360866,0.7422822344895371,0.4742064928661378,normal_cruise,cruise,morning
28.15843081191369,23.70870600782579,30.75540150388408,29.80185245857429,23.685504374626408,24.963601884939035,22.343122655636556,25.34949441953019,67.92837978337037,51.06906432899213,912.3981136798059,23.252185036264535,315.1565370641333,304.5750312185888,4.261567320096783,0.27510203083825846,0.3236141735726561,0.6507986285856596,0.4347228744329594,normal_cruise,cruise,afternoon
26.68762928284097,25.824158436853345,28.30284545613869,30.165966013187433,26.05926876370153,28.305264847091326,21.226365833055628,25.664830013777717,65.49070437000695,56.086451961673106,902.4602331065116,22.763469617806223,295.0639425670871,313.2818361091672,4.403898023126848,0.45178033390148864,0.2956168068076853,0.5954099760071445,0.3517084502132829,normal_cruise,cruise,night
17.110256544879665,21.073270248494794,26.334142474346475,22.409567481942133,26.912147447585753,20.953039936060147,21.362492120189295,21.870342543731432,53.69215005070291,31.59072738299962,1087.614272355967,40.50436747725493,416.77959212578185,154.18210978177646,3.002765703738413,0.8611211945439428,0.4314604856886854,0.39974024914960005,0.8830868294340435,drowsy,landing,afternoon
24.136250007716928,31.035880729718386,26.491360291813862,30.03771448862643,25.8548509266337,27.625978621826874,28.010205131945852,28.454251343075537,53.57002788207752,51.32584697451249,1158.114931393597,19.05465259653647,281.92890462626434,283.0020225717336,4.117782023652985,0.2356980023149654,0.3429686918761947,0.7275104067410096,0.47286609892665316,normal_cruise,cruise,day
24.25451562250494,24.603404632948287,24.40538907903206,17.955724461625014,21.979258138633636,24.805230862102967,25.410930403872648,26.424610008261602,45.0,40.033595340628466,1333.0,34.20580434740653,405.4998328939966,259.2623893728538,3.8273497433856636,0.8026570380406318,0.4083917587251674,0.24090086773855918,0.6506954968860718,fatigued,cruise,day
24.30755133174419,33.839617854978876,26.737067925414472,24.838522554708558,25.959493347703376,29.505188044489472,23.851174466826144,26.00455717032165,60.228147829619715,52.56392699056438,1002.3243842499119,23.336025009041567,272.70195647129066,351.6164538177611,3.9083350798542624,0.1936940620808258,0.221706595420478,0.7716845837602038,0.3833973852840178,normal_cruise,cruise,evening
41.31006712617393,33.76784872394371,27.585161916088214,30.329084240294154,24.299143545304027,25.46880717446827,23.938857346800056,22.306561816136316,99.1512056771844,31.191964673579633,606.3852982638903,27.68557140620641,204.36247878574733,421.78889642260003,5.991460730974514,0.5718271973154552,0.9420283467589108,0.6937498916524718,1.0,high_stress,landing,afternoon
22.850150441446946,26.658824781742094,30.349114683763588,28.947652602348384,27.41449656043391,25.40881155491361,27.867421315530557,26.636824576704488,63.28574349846839,61.4092258031663,976.3967035143816,18.377554139406033,268.96742455098536,308.5626599683577,4.016727378597497,0.27831122431564315,0.20478271928128883,0.6614149983471161,0.3910872305944855,normal_cruise,cruise,day
28.40994327577842,27.95131756447723,26.78030645348999,26.70004416585376,24.75527504278766,24.68422425862398,23.892748423881372,22.5694772104068,81.18422375881298,56.41122809249213,774.7102213430708,20.543496973875488,291.9505496417335,327.6338293494366,4.5462769770882385,0.16141270901482607,0.2751679551238022,0.7530428662078158,0.46878598076333555,normal_cruise,cruise,evening
21.445741112927546,26.105520954250373,20.22182249193158,18.318668314028454,18.89255672953606,20.630111940762937,18.892492276611073,21.146420145919663,72.60874614281975,27.45166313014366,877.6988349125486,33.44915912053044,460.17305604836054,229.37390515450338,3.215104702860988,0.8439843498414434,0.5439817678412537,0.26689784714590514,0.8700738579300875,fatigued,landing,night
22.581414629064895,28.092451221070366,22.960390498640923,23.325606369126476,23.58455745485224,25.175939712517575,25.295451211644878,18.293639156101488,76.64368351361568,61.21441345890349,746.4234913550594,19.371525798235176,269.6093883142766,294.60169055921085,4.031342603085155,0.1964647971214355,0.2782826692891217,0.7495556718389385,0.40716507704177207,normal_cruise,cruise,day
31.434083089769075,33.53535553803431,27.233097978849578,27.815493819869147,24.630912171762745,23.090678302223452,15.751030510828167,17.55500777309851,111.09706900295707,28.07489558014868,543.9726807602133,34.48704918239181,213.1571936167362,463.8432147526621,6.202125216362941,0.5415142160897929,0.7647741962519105,0.5397684892168609,0.8242583918481877,high_stress,cruise,day
30.203403974143704,28.807084943252743,25.551096736737097,31.35085709217676,24.0735719092638,26.157444405565766,23.001096537364695,26.364565918780485,95.99313362357009,18.144913831675506,655.8187049654147,37.394691019283435,154.29801134011853,405.52692570095076,6.91345140685181,0.6632602306197437,0.8312036844099874,0.3175421549448449,0.9552576535514495,overload,cruise,evening
19.66283512765339,15.115556439545315,22.09794218889665,25.852595896279382,21.928823056916723,22.218591618777744,22.223797075077755,21.87299980253235,56.20511440096257,27.247659498574187,1049.247050628382,38.51705132325391,380.2482816900338,206.25936788640183,3.830495151956175,0.8170972311286593,0.4264061010501435,0.4627941214884397,0.8860401886177139,fatigued,takeoff,day
30.840718227533923,25.21634777509278,30.561847619421233,27.51013738121625,29.15550990714161,24.381785033368473,28.78237029393585,23.038218399655964,92.89083173065387,50.31948129308224,642.890742317919,21.39315212193161,316.4378719821773,379.8617319164385,3.988325799073221,0.3551035814580979,0.25670465933497927,0.651216229532932,0.3513878783653853,normal_cruise,cruise,afternoon
24.965365108710778,19.68736173679526,24.091284309509888,20.434807485681915,24.54832868214258,21.777069846246164,22.35758123774441,23.84746804768935,67.72575318710882,56.96364891084005,867.0782608815464,21.22099565470966,286.2222706569004,372.43543461938003,4.239266578054978,0.23744977195774736,0.26024796886465706,0.7923619404774226,0.46657788641594145,normal_cruise,cruise,evening
24.05012291801292,24.067927984323894,23.93159693815189,28.104571502963033,23.95999974151259,22.497558895817665,22.969919520059683,24.11719477857031,66.86636386046918,51.463881306486726,882.8079198402124,20.588340394947675,293.8371375934123,294.63730665889676,3.9511438510119614,0.27891518742503263,0.40475302152334314,0.8253992042687388,0.6648619655766864,normal_cruise,landing,day
34.3832670679725,29.514719774364607,36.83017363321266,35.93944662346094,33.409357053280864,35.3749734349092,39.82445891197871,35.14655936692517,86.05730796127324,67.47506768738465,647.7729490278855,16.304217435629734,207.97809630826944,356.332447556901,4.601080794906997,0.19994168890651276,0.28127503451199953,0.9606871462658784,0.496592289632222,alert_optimal,takeoff,afternoon
22.21630402534884,29.174691281303733,26.624219860004946,23.176402452526297,24.035186613283393,25.76108331215618,26.90093354875601,28.0122579238647,81.58452144900541,59.4064583295712,737.7884799148794,20.16391260946856,272.56369206566603,341.03938666440536,4.551286958648192,0.2507617260716225,0.21121188554544734,0.71910274602232,0.4836236197265941,normal_cruise,cruise,evening
39.87176220019952,31.112717260357478,29.262548172432016,33.316910101117244,28.412671797982,28.378525886130728,29.918300595588306,33.25220764109224,68.06670416201453,55.66875971122195,878.5131594872054,21.68113386397092,209.25401789184932,414.6264493003082,4.786689211785675,0.4473487854542669,0.49024092406718756,0.825445593938493,0.535747093483049,alert_optimal,emergency,night
20.533270017950148,22.496416558920018,20.20030580676896,21.210539051335708,26.87172317845746,26.67241001156066,26.547663200776746,22.379499589243654,70.1057400450695,43.87577778415916,892.3543828590748,30.167858825094044,410.9851711858237,228.44975994060525,3.832803259252326,0.7520425832956245,0.31917746054902,0.3477984126312488,0.6595331967337378,fatigued,cruise,day
26.842861569112305,25.276917627632674,23.083966606055956,26.565326913826198,24.35891248825034,21.38812861841625,20.834729211525662,24.549132628414917,60.07779213945622,64.65376479182652,1027.5249680486445,22.5031891638326,315.7124921795883,352.2311168323708,3.9523655976240364,0.30496775581000346,0.21072545364974532,0.7084486133432173,0.4612404529605813,normal_cruise,cruise,afternoon
22.491679115083002,29.09803023240045,25.075306977233435,24.334040727810056,24.119568445239846,23.31319118364133,19.04980868030258,23.134945783297738,80.08549315259498,58.445258798651324,771.7910220043217,21.24600481910514,291.2884076107829,300.0616371124653,4.029864266582119,0.3586876548764632,0.2373943025006917,0.4892382749516794,0.4279173179586856,normal_cruise,cruise,night
25.129795660568945,20.0867701058044,22.134010479472977,26.406552134847015,20.693179830469898,25.529401812063682,21.49225130735589,19.92141213758645,78.18005012157604,46.37501904177355,768.050743851093,19.631358225685794,285.5818185993686,282.39754473765316,4.050420283761265,0.4176866005477541,0.28309126007819563,0.5792772305633592,0.39282876075730094,normal_cruise,cruise,night
38.543529773408565,42.900493893777345,32.89099764936289,33.03491772094596,29.884888763850814,26.637823933776623,24.363511893299133,27.74289326500149,101.77873424061451,21.763554796397223,577.7087291835362,36.65891800590491,135.04328740710287,500.3531766733065,5.886632823442165,0.7058104585954641,1.0,0.34977020474885484,1.0,overload,emergency,day
39.124574163154314,39.23798793248429,33.36078967096395,30.844092340545252,31.453461046158758,28.147194558076475,25.835054495466444,27.50953432146171,77.23078055336963,24.67666470207533,785.1616471363054,25.093449534862444,152.30838605778155,460.7454377211498,6.026037292538108,0.43980545996805165,0.8531944260178064,0.6188685003708895,0.7960191424665152,high_stress,cruise,evening
30.449629978165955,25.452027963978765,28.769128903407143,30.220545150623245,31.921765277981315,30.65856179762597,32.22025159375298,36.005220464844776,85.97003406781857,70.87671824297233,694.4025821322962,18.76266170142134,279.6127528160097,359.91092995574263,4.692320603767392,0.08652442016153719,0.34351445968210265,0.9784847312262371,0.6175230393091106,alert_optimal,landing,day
26.163499304211072,24.290898564237324,20.514366964224973,27.65049310263844,21.710078266371927,21.839952665099702,22.937080832022477,25.421664616779537,90.28478663871442,57.504230677150304,703.4743638636072,21.26871784088327,257.9174029551204,362.8273564815988,4.001482689876567,0.2665953222215877,0.3435660644000077,0.7545193270946512,0.43940452414247017,normal_cruise,cruise,morning
25.665588913695835,30.406191960672718,29.85779835472594,26.529955858531626,24.035886507448733,29.467156272977075,27.61231461138852,24.147448915815357,91.70001765964186,64.83188471328333,637.8305753328148,22.681946735418073,258.077990079658,320.68092913568495,4.478377354650072,0.20514870690886625,0.2886643070803421,0.7255660165586951,0.44689272966680677,normal_cruise,cruise,day
19.20429387421159,18.048328662872393,20.69089870521605,18.902957931509942,20.20895916134194,20.919932574537082,18.08299277703583,17.510628491242976,62.5347314873642,18.14797015918682,975.3227126603194,46.77859045510048,517.4503276162774,129.7796236148857,3.0044651181555038,1.0,0.26343147027001684,0.09354770334919572,0.8121267523910565,microsleep,cruise,afternoon
32.93070968193984,33.693767588907484,28.6186000401394,30.56368651606352,30.499434722632902,30.905619329014563,31.27133586832978,30.947138126713597,72.81566903343952,73.34697803013498,813.1464447420922,20.91465264090823,200.01926996142933,336.85146434591843,4.224338831723268,0.2505391089194235,0.24081895956965027,0.6658483911233175,0.34096146651157005,alert_optimal,cruise,night
29.52780923021992,32.411552508071274,30.03829286053664,30.8483155059056,35.13228406326041,30.512286293739216,35.89886449252903,36.26105500639073,64.92483886172295,55.24359670833083,940.2793472360571,17.02546687155572,220.28008128846184,353.0887087693794,4.4158368463138915,0.10114364063015872,0.19401484472241326,0.9012428551376656,0.3509070417250654,alert_optimal,cruise,morning
33.1686926049796,34.29592922993648,35.34108419538997,25.92307251406707,33.41629451389273,27.059440884084744,26.172722273768553,28.011797934285273,83.85511902276617,46.33255996820749,753.6061988420415,24.65593415096353,254.2305581458395,324.3253441474962,3.9489959506398193,0.22280173457016272,0.3245265864499381,0.7925917662114336,0.4451378980177306,normal_cruise,cruise,day
20.73320087481104,24.89201392866113,29.5990044497988,25.971455617668088,23.32610663244149,25.034998934600967,22.764065851669113,23.489417055188035,68.71497538855778,54.53248321017258,902.4281886782862,17.256876643856465,295.07075492885883,356.2948878511561,4.407589255350645,0.28291109506432877,0.3093550614244241,0.7891715092471545,0.3998984899731337,normal_cruise,cruise,day
15.501743971840218,18.972149676582244,21.428762220446604,21.080002367586843,16.22228483992943,21.313821614634048,18.6822665819918,20.52004961551884,62.44336342669421,43.439112602655,917.7631817382435,30.698761668764888,433.7201237192322,261.1274400170385,3.695481044749039,0.6964267825600312,0.30014145637912354,0.3514301160614879,0.747781098886664,fatigued,cruise,morning
29.362073090649556,36.14242527549748,24.947860537792934,29.669808249371044,25.86726191239138,23.16132413605877,23.77252058987707,23.141735948260663,92.91686106746364,34.04514130097342,664.1808156834356,31.35593482008187,171.2604667513832,477.78283981062873,5.4112042507879075,0.6186635717610284,0.8163231170679874,0.35283087644044075,0.8967741697007686,high_stress,cruise,night
21.723929044876222,22.020500262330756,26.136498273530623,22.610781922883323,22.910736768318984,25.985936921509182,27.074575602155672,25.16916062228089,56.93669076047287,44.441919864246216,1067.908902230636,39.776988662003966,400.6633980698344,256.24253599793053,3.3780829092329903,0.7022400342547825,0.3767853181904436,0.26392362510161427,0.6251432345760877,fatigued,cruise,morning
23.37813321567923,21.6599775603961,23.097295856607445,23.73681947536263,24.273021007237315,21.805986721449386,24.70164022300495,23.23976449287767,77.2258788651758,57.47891149522776,773.7673385669755,17.315615623381532,251.01294490520056,291.92285778178586,4.319273392430838,0.2350744631870088,0.2830144341745591,0.6547785143792391,0.42039544945400104,normal_cruise,cruise,evening
24.232184777607706,26.389442046694224,25.731180481299052,25.875456436643155,26.179027578964394,29.623508676250204,26.38666225828538,26.372049829405036,55.18183311382813,31.07061770714367,1103.569880108154,42.11488355825436,478.33330857576175,223.2381504974665,2.9004901628162414,0.8211359542517588,0.30168428619818133,0.19963014405022966,0.7686447811817763,drowsy,cruise,evening
24.47916143132892,22.601127655122895,19.230738054469064,25.010723494272828,16.743383610472506,17.042336907024822,19.484069626404064,24.15971204402443,58.98996387656054,28.411207560130368,973.4702070607387,35.564811112432,395.1838622093419,201.4856575012079,3.9109141354903643,0.7655263030280778,0.43939209775287136,0.3434868901756507,0.7143980234867227,fatigued,cruise,afternoon
24.32290257840352,23.83121662618245,21.154545011720582,22.24013819581907,24.28632156894274,22.85623573622708,23.108725945004622,24.55606331001807,70.14464918187619,46.82489682608511,869.6909291332186,22.800768151181206,317.5522136036943,306.0397358745072,3.814765135234418,0.2318412696640726,0.3060185756595222,0.7685611213824483,0.3790608399537216,normal_cruise,cruise,day
30.67172515008301,26.27389657074673,28.350829377181107,23.1527269657847,26.933199003684432,24.218209725572404,24.620277411347967,25.12462316156492,61.270591235147684,60.7465167491479,1017.9958216242907,17.15921186992062,298.9319189829466,305.2911805556287,3.8323902594626436,0.2104334368434946,0.34028267152563124,0.6517647641550497,0.43818285378946725,normal_cruise,cruise,day
24.82868445978843,23.1864662299537,21.12615600662975,22.99460576433312,21.05866223979812,23.571557322673645,26.33352807956742,25.51878798357884,47.10718592285642,34.60473426942053,1288.5400960956072,37.962195599412325,404.06945437238835,234.43375264703735,3.5276147842229713,0.724946204507152,0.5496417334947439,0.42565171591188333,0.8091369499647455,fatigued,landing,morning
20.21769342289871,23.873921228405678,24.108839435645123,19.54507705928153,22.240134664981564,23.16687919786554,22.751594120097046,24.467650280717812,66.8335981319561,44.06871649515671,844.1774121194778,36.51126414003775,429.8166700755506,238.23016616981846,3.378795451404672,0.9366812959334341,0.3286214237169461,0.3105683591969537,0.6379868044560376,fatigued,cruise,afternoon
30.502057380234632,33.465681791582696,29.46573910431046,32.944977395041256,28.97106469262254,31.9262410398413,29.762410693727716,31.37564250419792,89.85358373388266,66.31289764769578,631.9591598419423,19.933570852925307,272.40625022355846,363.46076538672537,4.590473808211981,0.14274228364827624,0.20209913886493572,0.8987598438049561,0.33674936540564565,alert_optimal,cruise,day
22.661331128432984,20.9577848435116,23.844943782522954,19.850509474553718,24.377726305377234,18.523476554085917,19.51277937520696,25.318469831070274,49.0124558189517,34.29568411875002,1283.8802587218506,33.9220043688714,376.75973778928716,241.04555382907506,3.8512133884159443,1.0,0.41828726476627065,0.15226041026195583,0.6381326743600032,fatigued,cruise,night
26.738529495630097,28.84764975749089,28.590274944947947,32.71395801489987,28.422335850571265,32.75941199630499,25.59463885539364,28.123398742892334,79.37566407085104,48.91332591250685,793.7373782053796,18.22490756617759,268.8489297013645,339.0589657738585,4.288142860989313,0.3163960648628934,0.31905761386778186,0.573981643640974,0.3855976556305836,normal_cruise,cruise,early_morning
38.30305307449263,32.9779773533501,27.628284585248668,31.10067212532596,25.293805235474323,26.300841141779674,23.253469184990767,21.447384349039226,110.23687249458607,20.44783794136274,527.254676053691,36.00881887373038,156.4756948614929,428.21992647040634,6.540611948047493,0.6639342750870862,0.9279475953545204,0.4445713209420686,0.8846653049772255,overload,cruise,morning
37.62096986235393,41.72060011458087,33.964333383499216,34.23843089023916,31.45076451988137,36.81435718663061,26.606373966138275,25.744722144319717,82.34879560115056,25.53323782333834,724.0454768365831,28.605329178516477,205.8947174522739,418.12489708278633,5.858149725457437,0.5279520338481889,0.8708892230123038,0.5198317284230449,0.8570871876125452,high_stress,cruise,evening
26.95300051617357,28.200064907363945,22.665778769556667,23.507050459155483,25.174483897378323,22.543436086756294,23.826091554877806,21.084245870595836,71.8321633186362,45.701298980374375,798.2607367652612,17.21077865755134,301.73872669955824,311.80097048142983,4.43704014877413,0.21475992357642737,0.26794971512449456,0.7269323903764361,0.45695471845626556,normal_cruise,cruise,morning
31.796710843685357,27.718114590941415,27.21460039776287,31.059086781538596,27.667501269650117,26.85178954911206,21.872240683498738,22.74049722792998,77.28922268320564,46.42013560445177,807.6738316759531,17.24626481790112,302.387744934682,355.8794142704313,4.562488868225544,0.2171520172902554,0.2895285291176736,0.714176085594058,0.3995949432289313,normal_cruise,cruise,afternoon
22.804637442992245,23.80175850063708,20.616876801860904,22.332540727727153,29.61958516240865,29.28718080651191,26.497805961156427,29.692091558238175,62.4653130538766,31.195291663703742,1017.0887825880022,29.41432130415724,493.7376758348755,207.28094455060136,3.3848289103576477,0.6593159884173083,0.4057669719958492,0.37005974731435837,0.665110662272397,fatigued,cruise,morning
23.267171605793404,22.307060786896685,23.759407651563173,23.500793981141403,29.428175777487375,21.60057594587156,21.00123529540336,25.64588150208483,56.79370858490999,36.05351625052573,1005.9887950039979,46.65152407025109,525.169333210122,182.73150303340978,3.00321691927645,0.8961538931953795,0.35502823889410795,0.20954798189382737,0.7914352800847696,drowsy,cruise,evening
34.21719361901846,32.639538023586375,32.81178373481289,32.347476469924125,34.44865490011545,31.667879558546474,34.87958127132528,33.82011678479955,75.95619492968318,73.58152720513647,827.358641479497,15.94167844602429,213.82317215059706,355.76405495889117,4.432595092712539,0.11147709531562622,0.2402776047764545,0.9462291541672586,0.348040442880284,alert_optimal,cruise,day
35.49833809630397,33.959079418506704,33.129508943907,28.329373777158906,25.5220719842599,28.988426000096688,27.050088933857353,25.53682788364408,111.03031593870516,18.216873439862425,506.32567873618177,40.69744647773699,187.81449583697733,518.9625826307383,6.519090232168639,0.6905031890000723,0.9240423537626166,0.41888526662401737,0.9239884041590548,overload,cruise,day
25.999766938908117,29.458442071172264,23.388930639534884,26.68543922976813,24.47141122458883,26.218117379703173,25.092604136400457,25.408019961362168,53.86101575913271,45.2796342594273,1135.7226860192986,24.00027624996207,292.99138918313395,298.8199981679862,4.028222397552703,0.22138900460474448,0.4870967150727872,0.7826942994748728,0.6395316204239854,normal_cruise,landing,day
34.23461549834682,28.43575482854363,26.253707691643886,27.943061869838765,26.823204659951195,28.862227534721647,37.402864457197964,36.360219070369254,79.69305200022916,57.32361550023782,758.3905735078764,17.01048799789153,275.21408506408454,396.2071653439726,4.978011585727794,0.05375560697401896,0.252745890542703,0.9426511508772917,0.4195507864488175,alert_optimal,takeoff,day
22.208116783470945,18.098877312953164,21.53026787728249,23.524735642302396,18.381961419629135,19.667804887085765,21.427031376505028,24.653476159887845,70.29575423137351,28.30801809002718,886.7959569013507,30.74784622360374,428.99633952877963,236.1237088778445,3.6636887193826273,0.8254309800742389,0.5728064890836899,0.3959916902747781,0.8129242913526225,fatigued,landing,evening
27.962181221849054,20.869827172145207,24.910133594627506,21.614394504654282,25.719815376931034,26.9007311869054,22.93059807337605,19.068231669603488,71.24887187062963,38.96626647881121,834.1622287268327,30.427278180904363,382.0900674201571,200.4643015074353,3.440766172446938,0.799783528095704,0.4191244063256414,0.24049350841915001,0.7438565995307111,fatigued,cruise,evening
19.99130622138232,14.673544866490017,19.839471332937176,15.952057969822016,17.65237215961334,17.61132054434576,16.68154309129927,15.206715692475361,52.594071837412486,26.939027852534295,1122.959025718735,38.04687999418552,360.0195615893258,275.3874806137086,3.98905347381761,0.667713634765016,0.5032835595500339,0.4002311154889219,0.9308952753471657,fatigued,landing,evening
27.841592749451493,29.865662335346258,29.94285929214075,34.60661049802597,29.851206606006897,32.04633915887605,33.1542154997237,33.401018211345864,86.18820760478216,65.13382402012597,742.7918494125464,19.024674452607492,271.19448447120783,385.0878837495777,4.580197221269761,0.13546075627333712,0.31001811839359855,1.0,0.5292679618726587,alert_optimal,landing,evening
44.94159063111559,41.08426268416409,33.40177570853222,32.049893887645965,30.611875131886634,29.774468157809736,24.7453461104245,25.63642128171261,106.78122744455803,29.542897849860104,524.991315701365,39.0420468132877,162.00819185137954,431.6068913497604,5.5987632467629815,0.6433250386260412,1.0,0.4105529002053855,1.0,overload,landing,morning
30.639583042086798,30.333405737631654,29.16665098619889,32.877600464821846,27.449990597844668,30.277860469297252,32.485905660761695,31.73000209514745,66.0314271007603,70.79736214759485,924.2822242656516,19.26130827590687,232.94256219886196,367.3808434960139,4.531616663512145,0.1342166030061383,0.29324626361872314,0.986476726124862,0.5867094982149168,alert_optimal,landing,day
33.30029949737893,30.264971477976907,35.25205193733868,26.575281243132935,27.85086720075222,29.225192163091187,33.36785967896371,37.01136310866216,65.96467335876154,58.962083884821745,862.1584793539041,15.14195981637194,249.78522851634114,386.16750607175305,4.448833364045587,0.2249127341938389,0.18394939150599426,0.9180158546758879,0.2587200686540243,alert_optimal,cruise,afternoon
31.4151668901073,24.252757719128617,28.12834941934943,25.73209222898577,24.480248779596035,20.03524190842466,18.275945842008632,22.240640667885444,75.03060521497095,47.99017279041392,805.8264403617188,22.259953839879536,263.62334780271954,319.0717442254624,4.557251074382995,0.2827850713896909,0.6408830033315465,0.7610224090546387,0.690884978441653,normal_cruise,emergency,day
22.334952025913662,22.717522360198913,22.117770688099927,20.347583942543462,22.251097930476956,19.95222542888796,21.897327541523566,20.24518213220673,49.414798440568134,36.281698433772505,1218.174832727425,29.654785860764008,438.68643586259213,225.18284989735665,3.241879013447682,0.9254296007553243,0.39622355535964315,0.3753837863741694,0.701408400751988,fatigued,cruise,afternoon
26.71532679067046,24.765542953794874,25.79147091469987,28.142175515552793,31.32279212873757,23.831401336141212,27.17758112677407,25.02428512511584,53.156447575802304,30.458343206487427,1069.0381503747217,32.98853570979818,459.2473265740602,263.9017463291703,3.9561518089016054,0.9578651950446291,0.3381940299979343,0.21526556825544624,0.7162973630820564,fatigued,cruise,early_morning
23.46565323584017,21.842296393071,22.855255637702,21.610668416564796,23.393116392427352,20.745288142273964,22.829438494654394,23.832466740446204,45.0,20.66806013154869,1333.0,35.736903408377785,466.94870635987246,190.7431192543941,3.225878182363703,0.7955033491608052,0.4667622441381798,0.26447474023320583,0.8599434656492184,drowsy,takeoff,day
28.830121749024755,25.744603168664256,21.312912427547523,30.912830432056523,25.765885324488448,25.194880462115645,23.466619536867142,20.095773075586067,85.14705133039561,61.525382997251626,723.1708820620172,24.9146662946262,269.07833535251206,367.49894950244214,4.413298132139588,0.3841764040217873,0.31011868154854527,0.5363823761918118,0.46840002235108286,normal_cruise,cruise,night
28.211935441136674,23.88057164057409,27.520365206891675,22.53200291547821,22.650264571850823,21.281320376986805,25.456727253226738,24.933724261477916,45.0,42.02564424433062,1333.0,31.4577938684005,398.5964159842308,254.31025859124773,3.650558473958529,0.6824459142192995,0.34648948638437493,0.37999665537573085,0.7032261655083395,fatigued,cruise,day
22.6993075021265,18.850440017606466,16.063730209955676,23.343492110188368,22.479485618031056,19.490117405677378,20.847459565775726,19.84536885558562,45.0,25.081576005206472,1333.0,51.49501217934404,750.4395477739821,160.9444203963962,2.730367116220332,1.0,0.26784941796588546,0.0,1.0,microsleep,takeoff,night
23.73666526728187,26.62235159629967,23.781220444331964,21.4958143362826,25.409648834673217,20.910038587347042,22.003733126425683,24.838254417344395,60.851170676970256,22.56459894607548,953.1375772127569,47.528683216070036,465.41830120032773,189.04481250157303,3.552912268116672,0.7886153451022809,0.3084439026037016,0.22129155510870913,0.8133008394255958,drowsy,cruise,evening
18.11471053116419,19.510363282293156,19.182041842145633,22.103382850027476,25.45349256637933,20.206763293808525,19.66979870107887,18.996568958734436,45.0,35.29695786439967,1333.0,41.202457055950575,484.71716537581574,206.21016850589217,3.5542176008842215,0.7954003598406912,0.427080265377086,0.3278692771701929,1.0,drowsy,landing,evening
17.802019659384047,20.762495640682054,21.177170796079913,25.39357345814163,18.808666027407078,18.623259978905594,21.60348941681757,23.55382473706322,68.2082933488058,43.03483352081284,859.079512999125,39.42941515775662,353.7313823021908,230.14684488129325,3.9166390860070734,0.8706772923055497,0.3409622175481978,0.08785097338104353,0.6918470077270383,fatigued,cruise,night
26.764192434102448,27.033770990060937,27.935659747468286,25.90760614903109,20.996419652096296,24.328272682317188,18.77720301378946,16.35188910414041,107.36019023863092,19.769089945602342,563.172845121387,38.76848261235463,123.38679567219937,381.56790273579855,6.187100408609337,0.5697754926705272,0.8996516437197072,0.29281049124548686,0.9062706438834373,overload,cruise,day
