eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
21.266847588977953,22.430512426617256,21.528416858684896,22.810949288320735,21.75421966688023,23.26646223805736,26.195012073248044,25.288525656006467,70.84974684157217,27.093324099701658,853.9554615536384,41.048116341998785,566.7288020950344,215.17368037679915,3.2894648160825772,0.9048051023933319,0.2883004560644866,0.12117486364262586,0.753234652522983,drowsy,cruise,afternoon
17.2344851669673,19.957298687174575,21.04632987142147,23.208968008207535,20.52157377269264,17.340382026866344,21.029691726642124,19.810734876905265,45.17883569635424,37.708287137238194,1333.0,32.83852759820587,462.8596823455682,242.50352146807455,3.741950456982636,0.735691580769759,0.40972446960647085,0.36489430352090985,0.6219654384904224,fatigued,cruise,morning
41.69401336212044,26.65039899887993,31.28907653784281,25.195228753412593,27.26812731758949,27.548224545083137,28.847430039273412,24.447858497292266,116.87992412582378,27.081450645689685,549.0878554087788,34.80254731019606,182.66383863648383,417.2299830884966,6.985498455690473,0.671923576633016,0.8905293209751681,0.18804821798295238,0.9394459224196368,overload,cruise,night
29.13393204430919,23.217659536873406,22.30141582240575,23.84072911033312,21.894222875454858,24.84827251778456,23.16920464026838,22.901985975609094,92.9487332190312,53.39254765613621,609.5669331104348,17.315134669542555,290.17649062483076,319.2895108893179,3.8229219420621234,0.2374878588468835,0.2016953804883534,0.768105793722391,0.3959649234055057,normal_cruise,cruise,day
31.0096574361929,34.07511724504643,28.870440853965274,30.62081040481089,31.57755512205909,28.619035028215688,30.866737158429473,33.35845258346466,65.433843832238,73.60796840338651,876.4927690700532,18.150410475983577,226.99634231713833,407.06884554574395,4.266819931744015,0.07111259425580374,0.22524683375864943,0.8551293848981215,0.3238803071071434,alert_optimal,cruise,day
27.05004019339365,27.05687952178381,24.816540804270325,23.468489046848667,29.49519690876215,24.36886824175243,28.50116690747124,23.646574565477945,69.31657495690976,50.19656275880599,896.480724483878,24.16551955413293,270.81010429969285,302.99937539632407,4.129043177652985,0.1860797377770223,0.30085757649375555,0.7739097026822429,0.45096381963668253,normal_cruise,cruise,day
35.807514055077455,37.33814284416609,31.3636372444521,29.291029151131085,26.00110308453378,22.909672810205656,21.76333252581609,27.924935213309393,110.88055789094437,23.463477250268042,569.1687807159548,32.41834053607575,194.7546431002753,476.47227152475216,6.734909819020045,0.6334286038945017,0.9169275052136094,0.25324007946789345,0.9563894552213396,overload,cruise,day
27.75510715710547,31.79859530498902,31.25430705367368,33.2213540028906,32.13259883697533,30.720702788720484,29.64678954577925,36.74304273215207,76.82465372484022,59.525448600063726,800.2347204384661,16.633329758545287,250.02641359635632,394.7078267129029,4.374971111125231,0.22777358557405922,0.26759705642295983,0.8018456063375512,0.600832086838025,alert_optimal,landing,early_morning
21.416249821966648,25.82605599863729,26.67270338273487,21.016786779741143,23.41999131408186,24.926401439541003,21.97204592310702,27.683853390626055,76.59270937640343,57.01824011318172,770.641061887242,24.338144532621445,278.4613376151631,294.3281458702641,4.371775066801629,0.19400301321615146,0.27882054610338397,0.7546749178257756,0.4850396166803106,normal_cruise,cruise,morning
35.1454529570825,35.89425531366844,24.575567280826327,25.28585023973965,19.818595178179482,23.973337618701905,19.415638132111123,21.967239357655064,76.11883459636122,21.416283464907213,808.1322799544076,34.18397542081558,195.48516327350097,363.4464349318628,5.603040825332361,0.5093408800157736,0.8669731326015102,0.5177327933436633,0.7500046078268073,high_stress,cruise,evening
39.32453553462958,41.99973918289061,28.4843754755439,36.056473450824186,26.508005187978736,32.63783128972045,24.736408740725164,24.97331496479571,75.082081131644,22.65345426235976,828.3655945918952,29.441035569066187,187.23102365535115,463.570408735838,6.493353350736031,0.48740716740170226,0.8718710731566257,0.5490411536505013,0.7958615936170936,high_stress,cruise,day
27.607702123881424,27.489350823233007,25.63932381994521,25.213460976007894,27.835754966901842,24.312751371943545,21.953700860602236,25.216396937108453,63.230758529810466,53.860674126752386,958.2737456328207,23.799674644025643,263.7372001694316,292.5549789898477,4.570783957979462,0.16620668390646107,0.2717736605160784,0.7378345593189953,0.4312061631361157,normal_cruise,cruise,evening
31.06600669246425,29.305403259852895,27.11988871269395,31.93717611030138,30.454920616528696,25.53591780037606,34.694803452341134,32.66326793776777,90.05787998306556,64.32363182255114,635.2318152476855,19.9121679171408,244.51717098790576,355.86215819535914,4.929071352062905,0.05209341178267333,0.1815773151249496,0.8556881397777646,0.3649790974332441,alert_optimal,cruise,morning
33.779691101424206,34.31515658486435,29.734924857193743,28.85702436679994,24.01529778464427,24.871657780146418,21.898862134746018,17.484239886478097,84.78127442745199,34.96624083515301,704.8078137499881,28.547285567302126,178.04929167841266,364.96900319137615,6.324910402139336,0.46222384832820285,0.8080911617137262,0.5989535409395712,0.8163050131396685,high_stress,cruise,evening
26.068703547901425,27.137510833977444,18.812407782245927,20.45898304033669,23.762567447287473,22.393112542221104,26.637252853442064,24.168777341717107,46.50265630210056,36.047322756344684,1301.6764433930348,38.46295673536606,436.5472418626523,227.63846829787565,3.8424095052210565,0.9175026724622173,0.31189204269467874,0.1835375318726693,0.7362027818132494,fatigued,cruise,night
39.95778794452205,31.930246438701786,33.67888050291155,33.87470776410766,32.148138497074996,31.559484631489802,36.59560045534975,30.65915750591028,70.16582474158193,68.4450137458839,853.244943975767,20.667725253861224,276.0426256763527,322.2066148682291,4.986017017804831,0.058613213906368034,0.23143867792687614,0.8780334752551412,0.26982694866308077,alert_optimal,cruise,day
25.50014563774908,27.090545801716576,28.40600599412371,28.386911237269068,23.808561249615757,29.488466732834276,27.884910359869234,30.148836763063798,89.57391101133037,60.688109464255945,677.7229344714109,20.31312854572533,317.05621019482965,334.1113824878845,4.28407161483243,0.18307314591221238,0.29384761841409146,0.7357411474224416,0.37772575969205374,normal_cruise,cruise,day
26.39080438106473,26.313057133401486,26.406153560559034,24.462429087135558,27.391321540811294,26.525415630153056,25.988046054215715,35.95288748322358,67.21930708473793,57.906533848410085,893.1703660865904,15.43428991869588,205.6924543102328,377.3865849677096,4.652814739910257,0.1378033512844457,0.20578736756600732,0.945979102040485,0.25730422725998947,alert_optimal,cruise,evening
31.65903835431252,32.366721678237745,30.92081143995034,30.947114089059475,29.380456137898364,27.154729024110196,30.078920878840343,28.943784645696276,71.73819582309667,73.97961334094003,800.630188087842,17.674976323827984,244.37854426258835,327.6758061888738,4.203349954902366,0.11704343337969175,0.21418195168014353,0.8910788809999611,0.3234466114048049,alert_optimal,cruise,day
24.790115961947315,22.771010796295318,26.603625719904375,26.887527065552707,28.27092809750262,26.207896297640666,28.15888958234689,31.006198511743627,76.35069092956277,46.45469895557337,768.2955704254604,19.799502828565714,304.76980685489514,379.25146201619714,3.9925364118057223,0.28114610012056207,0.32459341406476866,0.683698609646265,0.4098998870298834,normal_cruise,cruise,day
27.765361680823688,27.887343534732885,24.28301815878131,27.332895673286046,28.641807509634326,21.64913249140588,26.89911912657614,20.907087870934355,86.31743622511473,58.50912090672851,686.7887670953882,18.06407839125863,261.11157343620164,374.9273106245617,4.503681197369409,0.3778952474000866,0.6491127708628379,0.6812473085012777,0.651696154590674,normal_cruise,emergency,day
30.569353017304493,25.08303356034625,22.38502914449642,27.522887587017706,27.151382166886243,29.479009625356795,26.718778434407316,27.06101636250352,74.03339558365167,47.66364251335047,791.3517051346145,20.35279578333668,291.95095009044724,331.3707855215305,4.030547620767623,0.20336428019550493,0.2744358832851221,0.6928438982843365,0.46019124510658027,normal_cruise,cruise,afternoon
23.370549566559866,20.650375037586976,21.643229059213123,23.75633737048777,22.09437188392016,23.453727679886622,21.625878400281422,24.844810279177015,57.11748430042547,36.442459274444126,1012.1606511549992,31.22557138036238,379.79668653461084,219.74856220765864,3.445132359480829,0.7610267573506377,0.4963562369807115,0.3524828954841381,0.8510919406789413,fatigued,landing,day
21.713880632821166,25.034202102996947,26.658660039957347,23.78561815353467,22.724271115335615,22.162811029282306,22.928389681710406,20.901556165012654,68.18140061666266,42.94771434927429,850.7483711400029,30.647812715460983,370.7187939710371,268.72894061175333,3.6000466073528696,0.784978640610831,0.3358599576112544,0.3516080842022433,0.7140008317443147,fatigued,cruise,day
29.392119643178123,30.275000851067272,27.004648548872044,28.285246609657463,28.138014103629992,25.7311421305225,28.5674327302374,30.750236207470213,82.11273834802752,51.243794731382586,724.9000269383907,22.16174860675731,302.1650319883584,303.2224690901343,4.124260288517562,0.19037423564874437,0.22979474207928036,0.7675080829993758,0.4863879041655489,normal_cruise,cruise,day
26.54881006042635,24.43185042292848,25.967478701067183,25.56241611405114,28.757592413344018,25.603184131749007,26.102046793121925,28.2912981093351,92.15929058614364,60.29301900769747,622.7822873062693,22.522582775205834,316.15168452063983,348.25404787671573,4.065293479286267,0.34568190252196024,0.3780651609678601,0.6674886906789548,0.5482325443150087,normal_cruise,takeoff,night
31.71116276609117,31.239736461381447,24.719655134589047,29.62759888166208,26.402239298185595,26.677364704281665,25.632423583731292,25.185543624131384,75.62311592807777,52.66794282116518,766.8704832869686,23.691537539758958,288.42367421480503,298.9195792390355,4.376307198869156,0.22666704577342506,0.29064694733604796,0.7191347507309873,0.47430634757270096,normal_cruise,cruise,evening
34.40209570214719,37.11515635898797,32.837818509699574,29.94819657690538,30.306400745472228,31.081290305015813,24.01447346109317,24.17327389164745,105.09632237701138,26.63257945078499,562.3545923132267,31.671048849416447,120.85722381562871,456.19602718213514,6.9636682278233994,0.6053704290713807,0.9476453384413861,0.41937040274223747,1.0,overload,takeoff,morning
24.957576891358556,19.613930052372307,22.603075859290755,20.115530055474505,19.904479419135576,25.5498096350991,19.15232874119181,21.892059110061183,61.15296756740194,31.41709085499687,992.6721853157645,39.94881342461588,415.28934194848307,273.65531206228957,3.476013471939653,0.7609805971177356,0.3306363159552643,0.09223887489078411,0.6329452392891853,fatigued,cruise,early_morning
40.540981916152624,37.31373692745466,30.245650729149663,29.605301135421648,32.80696959338777,31.510731627633955,26.249245457445124,25.55463625347805,89.84890683966765,21.6627511031755,681.8346992486314,36.106728840838564,188.91565488170593,501.24499450640593,5.51486604323673,0.6667069459724798,1.0,0.5226285967220633,1.0,overload,takeoff,day
21.391246290253495,17.73837554215226,22.740297512449473,18.991808282281614,19.510325717213018,19.55492646727452,18.37079292004938,22.856014787061973,70.4052790198196,42.51809849999789,900.8447033575463,33.91548365987032,399.5233925473407,208.5440563201891,3.962722303505676,0.9195311740496328,0.5692905681261035,0.14722863756341908,0.926376336013402,fatigued,emergency,night
32.379940347794744,33.649748224646714,35.05804305992768,31.304969590347046,27.999600079169163,27.496281977845307,29.831753986665085,28.610624635086012,76.34536330232459,58.19759526732883,805.0270107345017,16.172965775131544,224.8246785683638,370.3345130606154,4.837152449218782,0.12394692332387272,0.3232980858210408,0.9569289790870129,0.5197931195220018,alert_optimal,landing,day
25.477469293918,27.485050738053612,25.839391604961122,26.4078767567655,23.885851479315047,27.569517709655834,25.82327384409694,29.150741111379936,76.57095668513576,73.35294555808866,822.3338125800245,19.378034151166155,264.6614568973023,326.9036936911375,4.467831233512544,0.27084037378774717,0.21356453219526134,0.7041573852801558,0.27227601724655215,alert_optimal,cruise,early_morning
30.305492832007687,25.64408928412082,26.199905608467418,22.99187786985341,25.06728217800017,27.103916687420078,28.25058270166516,23.444142944497464,82.15395492673387,51.322026230939414,694.7953799630418,21.878502092384934,266.85626712512214,318.68072420518797,3.864464649829211,0.1720744876642418,0.24469658532437658,0.6634639250840236,0.48662393970294726,normal_cruise,cruise,day
35.03951918969486,39.041796982822845,32.64360933314029,34.7841867883203,27.726393474432037,30.822360203326504,30.833014270258634,30.073901053136964,90.98647140851196,74.04124893278005,683.2314722484599,19.18200469801394,270.4716128435802,324.9605908349483,4.405650153751367,0.09650363342209099,0.1726978539471521,0.9243905187302152,0.3878812046580588,alert_optimal,cruise,morning
30.159361535697286,29.82850273941139,25.02303891555991,22.252884839506475,25.178886067521706,27.96825523206163,27.69400203602314,26.328191185569846,91.50136960937778,52.90106675713592,619.8289664491944,20.215010169893915,297.16293608488627,325.03503857807925,4.399170520688319,0.38540175974225344,0.2952116211656044,0.5575565318734361,0.4624054154967435,normal_cruise,cruise,early_morning
33.214375316983705,30.18734605907276,34.26234007715299,30.184168651505566,28.188718965430624,25.658437259238767,27.61424312408918,27.466788273899244,50.40208466916292,64.54567646353858,1169.8152470721232,22.306485676032015,308.7369789159728,335.0660459236564,3.9225156000671646,0.3740639212904487,0.437578748283412,0.8438516996711665,0.6228183214312342,normal_cruise,takeoff,afternoon
29.63903206325178,33.61611549437741,31.72662815361444,31.45301901576618,29.32942589040533,27.331351021714717,34.83630097412809,32.13714871080991,91.70671114769978,58.929739339124225,625.4342281562656,15.290481278569345,225.76540281565838,375.9744661333675,4.886347931197863,0.11669274474586806,0.38655615262623017,1.0,0.5606455774135914,alert_optimal,landing,morning
36.13664138320353,27.27396809428255,31.118565202327492,31.23628916310834,27.5406633761106,30.848749750333102,35.873662354455085,36.65726475625714,65.92255038445506,65.57313207978551,893.6032142520539,18.63518884849612,215.80447245427825,400.51743973603766,4.348621563758966,0.05849662898894664,0.2713000158308466,1.0,0.4714746421290753,alert_optimal,takeoff,morning
27.05049447484214,23.202303681735923,20.66600063426871,22.746725924333333,23.56514303002245,24.47436997762037,21.499767198624415,25.41861847288073,45.0,21.497916840039675,1333.0,47.56208779428162,447.96399044131806,165.59666171989045,3.2039291610001115,0.9424842606944335,0.36293808286941004,0.34877799474849525,0.8731559616423077,drowsy,landing,afternoon
23.275753494030678,31.182050683150475,26.000978796880833,26.90199263075954,25.001578455215302,26.044290929942505,32.44180159295749,30.848982286001046,89.15976222853035,64.11299098879755,671.1510386899541,20.304435922626105,222.55346844778012,351.803961169452,4.939713432902909,0.23758349061691703,0.19856342984133404,0.8163056621178506,0.34155445117272354,alert_optimal,cruise,night
24.351498588896497,27.109423327686823,26.268691870104504,25.60511865832409,21.630965135999105,24.08307931806772,25.14709062062017,23.11997027221395,62.86254284515486,57.97365906714729,986.4033711026725,21.988042489978696,259.1901580403377,310.9691711105189,3.961435958601965,0.35890292987259226,0.43246448729814374,0.848875549924409,0.6207900567436344,normal_cruise,landing,afternoon
21.99226666648039,17.996684568325065,25.563527388590856,16.58773932853005,25.264732813765914,22.193759876404453,25.637124675848998,24.077557899279352,45.0,27.673913087988723,1333.0,37.017079810375634,491.20015891803524,254.1293786842005,3.4907231455995418,0.8376362345049444,0.34133501644637676,0.2664345044123465,0.705121262700261,fatigued,cruise,day
38.04589217653452,36.65124706504949,27.02242087316901,27.786828462769332,22.867124167796646,26.168775950725525,19.3314933860637,20.19588272592172,98.59072682418179,24.893307604713975,623.9480394919832,28.937551415654067,192.57479637365128,407.7945551390257,6.113554905634673,0.43424968785529167,0.8755707033047995,0.6349877114503168,1.0,high_stress,landing,day
31.24325696507409,22.97283086563707,29.666074977245337,30.61682679902385,30.214414268647598,29.821581292160708,33.99154873565819,28.431878323828037,71.27192034025475,66.64140262248446,871.6267340065267,21.050563865191812,236.55104573898134,367.51083649318355,4.508840748521469,0.31875460512728626,0.21971662542903503,0.7514469159785585,0.37944394349695276,alert_optimal,cruise,night
15.166125622970291,21.088939524001873,24.620500067326567,21.51008829876269,20.855594017259797,21.55035257222483,22.975327187895576,22.31911113246241,73.08421721844782,29.5496320738708,780.9128866974877,31.99275371812455,490.9886559328563,227.44213700720195,3.990499260763708,0.9534967926787499,0.3268745877435226,0.17985686003778673,0.669053305970224,fatigued,cruise,night
24.857046336956067,21.826713760510913,21.385184804904007,29.493101904867654,23.84389035126587,26.036730630397727,23.804622550877497,32.496251116021554,67.766331539938,72.87867021339981,868.977062725926,19.305488278102885,274.1526049716691,416.20584989413516,4.6071672323376385,0.09528248052843268,0.17786943159285257,0.945887187319041,0.2714221456709301,alert_optimal,cruise,evening
21.937094607132313,19.033310077701422,18.267032739109496,22.71403621101229,21.3440925185714,21.98946731234422,22.162682845732014,23.34218459505925,66.61258545167817,25.123676452817932,938.0127175912114,39.380434633467026,363.69886015003357,212.9158148826337,3.9685970422170844,0.7575080287280692,0.30212949517075854,0.25152639975270585,0.667491551140329,fatigued,cruise,day
28.81569613889933,21.1594255015422,22.51928289306815,18.105930757464826,22.83701118826719,26.40031467463182,25.737363833733063,21.94414297048892,45.0,31.939179007551715,1333.0,37.38135791114472,422.6259548245111,263.521156021277,3.6611911225118927,0.9156585160263313,0.5219471039580045,0.14745725545850016,0.7597423715661782,fatigued,takeoff,early_morning
25.318231539153047,32.09990545919396,26.798379771488833,24.808221053005294,28.224135822090656,25.65528319677363,26.949128279620908,24.84658124013162,64.10061323732151,51.41994091281796,938.1160076809971,22.502153650925877,269.14321607624856,353.6473174619073,3.8413258856917127,0.30756692067033176,0.5315961201721683,0.7030209788091081,0.6294183405362299,normal_cruise,emergency,afternoon
19.20537607169761,22.152362153585806,20.663274965546734,22.27157953993762,25.090323914762934,23.28327435321646,23.353982433483775,21.47614704710761,45.0,21.904935759641475,1333.0,47.67556289987936,785.9921502747118,105.81324700649253,2.639365393955148,0.9147822347433046,0.2930352273441681,0.09082414108589279,0.7713593937100934,microsleep,cruise,day
23.50374116174825,27.589682607879467,24.25228563287196,23.583137457575138,24.18408180040965,20.603949339659135,24.43554956544276,24.213008320699984,76.2697168933883,58.74468686921366,771.7085597802472,17.48724434588146,299.10956859220596,280.9827552569788,4.127346069966791,0.19940689039531134,0.30400663077782786,0.7649368209140569,0.39561419539569254,normal_cruise,cruise,day
36.81204843177743,35.1461204955343,29.92930346897661,27.132777583487584,22.764113661859625,27.09278462249298,19.29904691745296,22.7911522379268,106.46971325812022,28.53957476618303,571.4438878879351,30.187478471147095,153.58158545118332,380.27161239389227,5.738002594148124,0.44653529256170577,0.7772645396641792,0.5756199262877657,0.7984214690171776,high_stress,cruise,day
27.66366154625793,27.92999617243244,26.75925077345367,23.929211223067544,26.645350138328887,28.483109908957484,25.000297248235146,30.38943404372347,55.63084178235778,57.77926043946569,1045.054193450291,20.480116754721788,270.48585683671854,334.5427950211713,3.9067330684185655,0.2537465102959977,0.31925173053927053,0.6745031674614735,0.36564696310278233,normal_cruise,cruise,morning
31.171542446834078,33.765838599714996,30.500964497552328,31.00874023487804,29.49464356400725,28.001859256038117,34.46364516302727,35.34257109562918,84.62812179236775,57.25006261053264,732.576226144997,16.92569217091387,251.12862775957652,354.09619736429886,4.998137810611727,0.2237990790135253,0.34758194586474667,1.0,0.47622929976903616,alert_optimal,landing,afternoon
19.374550114746746,22.290719711550977,19.63523172861848,18.96093508897377,21.17832825722369,21.848849554484175,18.933039740510846,20.1475787874997,46.713171520170704,28.92833299341204,1307.0080816618517,51.23305833309298,657.5954793352164,105.2844246257728,3.180797764954816,1.0,0.27168010323697034,0.0,0.866026994119754,microsleep,cruise,night
22.377645442102953,21.029716628126472,27.51581775740817,25.545212770345113,25.07091395301524,27.568821265031076,27.751964590780215,24.859990594791707,75.58860681757658,56.011412690827285,769.1698696589367,17.815030113116453,313.778435097437,362.0507504232109,4.408027921442539,0.15731494782197106,0.3265593189065386,0.7157066113858076,0.4013592684943789,normal_cruise,cruise,morning
21.181316301299418,18.622031060254095,21.405412570829487,18.958103800384144,16.42603410362938,16.074010631500308,16.141226391134435,20.56835455876924,48.04684031014931,37.512998258829064,1258.4721093119008,36.90020954790188,451.2846256343056,216.4705590542657,3.481984837554681,0.675222028335725,0.31947855201268216,0.3352391492713078,0.7287900160473747,fatigued,cruise,evening
27.089079506463833,26.093858546049375,24.544703520338896,27.589039537708295,24.054594674357315,28.951367916667607,25.600495894194164,28.5611483473157,70.36329921758497,24.707665237967152,851.9291776198479,48.72252424995317,442.3428744295942,161.53920168944828,3.4071814654832244,0.8351053204967683,0.38676776685726577,0.12932291143196845,0.7968891839534559,drowsy,cruise,day
23.301565559413838,22.120374859651996,21.580420873569206,26.57188912838265,24.47274737264642,25.659693563312363,25.643319060409162,24.793607674511204,86.37076398497484,54.057667208310235,730.3367186358245,22.414560349040375,271.1110808911486,298.83025249171067,4.04298803698008,0.16395261138940123,0.22158019495149947,0.6656990660519722,0.41344153156123364,normal_cruise,cruise,evening
29.003711302352606,33.68982643550957,25.68250700586438,29.62916930990088,23.54615393308862,23.47448372272544,15.154551358769998,19.458009162948446,104.50139984743036,33.364608270360556,578.3248237466656,33.32391041701908,219.41370400728596,371.2701065379759,6.037666458712973,0.5011440360550037,0.8969933171037417,0.6478401100929201,0.8530017917586195,high_stress,cruise,morning
22.158810699626613,25.82906585774553,27.79979673214981,28.335052423383733,25.9255136659374,26.011683701077725,26.199763377521396,24.916524251950804,63.54233335793644,50.14304702218192,961.8034402520434,17.22497205022339,276.27249420411096,342.67533485423314,3.916877252433056,0.2734505361670402,0.3448590543695525,0.7995334469149277,0.5215246266491903,normal_cruise,takeoff,morning
21.379061020512488,23.93731204666392,21.176233668536078,22.96139702659364,21.95037867539359,21.264925320286405,23.19523592480427,22.767222807397044,58.4561807695755,21.76793934293517,1004.3214279976888,49.7207500136192,525.9367190518406,183.29287571249262,2.933230810797816,1.0,0.37312735138946934,0.044257645539630505,0.7105103043581784,drowsy,cruise,night
27.160906615570262,18.932250889419528,23.05289499112075,22.018416748941856,24.30778444612202,24.04211826713667,27.189555723874623,24.281983642869616,45.0,36.90829603240217,1333.0,32.93131062820132,440.6456629732218,250.40149444950617,3.5339063534403787,0.7608640200462355,0.4376814022607198,0.3269378501625332,0.902180814564959,fatigued,landing,afternoon
20.473637285980082,30.809108922143494,23.532717529342452,24.153607053190143,27.585619593542646,23.10276532723114,27.755288096583623,23.597581062430468,64.19876959915109,36.768624809069046,899.8889228564169,30.840645710245994,444.20456968543056,266.39516745699547,3.532502225623324,0.8748451151174137,0.43005174103659005,0.21342801155652735,0.6672128230924614,fatigued,cruise,early_morning
28.970605544759806,22.552682059359636,23.290192442913884,30.469411728427627,23.700888616644708,21.27432656257756,24.736002731712606,23.826691505125975,45.0,35.66110580189422,1333.0,34.51528533387193,369.4070925450051,230.06569752063527,3.2793168898220992,0.8992757176010766,0.36703112928006587,0.2149637712178106,0.6330705721499055,fatigued,cruise,early_morning
20.252184412442574,23.63183745119928,21.396034345286658,26.37009883875472,27.92172605843944,27.523006678793024,29.642391274245153,30.705077939337023,62.60076929938259,26.618295315603902,923.2149222507178,49.82020943098132,477.87795593337466,208.60901593923188,3.3477801311048037,0.7860538103711542,0.35928215859678536,0.29419621839132637,0.8636342400135917,drowsy,takeoff,day
24.640923898572943,26.928161980613105,25.14905107603202,23.660438441797996,24.57034766064956,23.6656691339962,29.61143309240432,29.434850795596386,45.0,28.129254359041447,1333.0,42.25815896846389,579.5064653044168,222.6208994920143,2.869933446296867,0.9092038663227384,0.3738302262280624,0.25826214286253335,0.7301367009528283,drowsy,cruise,day
36.52732595417381,34.69424274382744,29.797972009092966,28.575065948579923,23.377253639644046,22.717715483564145,19.20777458526528,13.028757788834547,94.77190500141397,27.548306222879518,649.0079490931355,29.852906340617153,160.45671453585024,434.27340403011686,5.258579543157749,0.5308591845032222,0.9938039821939183,0.6362638729750498,1.0,high_stress,landing,day
33.63260293628376,33.71920680790879,26.424661697191276,24.77118107463074,27.208316840862977,25.298499093294424,26.023984596002276,23.918710026854683,82.24303473360928,52.1213459823829,752.6581805717564,18.86952359060291,294.7441280572972,303.56825345758847,4.370928226489722,0.4861038885140977,0.3317313189557164,0.6701885691960405,0.6317904736981159,normal_cruise,landing,night
32.32284218112891,36.002894426687206,29.304110153558334,24.100526917675342,32.24719993528308,32.27215957195666,32.65480142928517,34.07914559276486,65.64700533776238,59.76674421255994,943.3747477573756,18.40537936012696,226.72364387359676,330.6820992963991,4.391076128322886,0.2909912786796357,0.18050996868195265,0.7633700039095841,0.319100918748249,alert_optimal,cruise,night
26.38966141030155,22.39021974763872,25.418499449307433,28.896896939807213,30.2088512639484,26.515371030052865,28.955386685006623,23.61428983519949,84.46974623952083,46.04558206537519,738.5168986208299,18.585571091373346,311.20786221958315,315.2529241300517,4.378146859579589,0.2971868071838085,0.33588675068519713,0.6689955688277561,0.3767779683908898,normal_cruise,cruise,afternoon
35.12834893508649,35.954969010333784,30.768731090257763,32.07790593507152,31.42173248984679,34.30026506740367,33.94473796878283,34.63639622912038,61.60645960775602,70.12620193960588,977.8900235977658,15.542385385888378,201.44232071671297,330.2332179534063,4.528398970957904,0.2975692041841582,0.21374024812092215,0.8193425527158892,0.3199561891756823,alert_optimal,cruise,night
39.779678735960935,41.85997408652185,32.6390101923067,35.370862640125516,30.212658254032807,31.302140605753284,25.104346622876747,25.53958844783554,108.81634630352971,22.33426389657678,543.9803772779404,41.83883388935192,124.47410801025805,399.90539269422925,5.579238840862904,0.6438761792473564,0.9108771540702114,0.48436931810584577,1.0,overload,takeoff,day
22.70878248236121,27.656401259645545,27.685513795504843,28.635844222207368,23.944419798639345,26.599924552171572,27.362236835680964,25.14897205218843,77.81828392788691,59.06560108084501,763.229134113552,24.36032042036723,295.5178549765563,289.04189777916605,4.558285253802929,0.28843513176909735,0.25058187356094286,0.7103390620525314,0.357683644460647,normal_cruise,cruise,afternoon
30.45857208285716,27.980870684390414,26.165561909861783,29.927732609465473,25.899042460201432,26.97386117931957,28.82818172575329,31.227317034197963,72.66616243312781,62.8047709916799,833.5501961064891,21.37939271351486,244.3279424316661,337.4498486397955,4.5029626844649275,0.13431448650297453,0.21442130159896178,0.91507243843338,0.3800232228532734,alert_optimal,cruise,day
41.183889857169,41.87175954683616,32.715491512105,30.759046624557687,29.14222764138196,28.131960284198126,27.28783311206709,26.896183649159674,92.89042106810385,24.952355176930652,672.825665072921,32.58555488730876,129.63854579507745,499.2152040657096,5.734919222338974,0.6962140122004292,1.0,0.46399776268198095,1.0,overload,landing,morning
24.761230129847426,27.22175596105489,26.415824533091943,28.948141985146997,27.292211268033498,27.65150987517761,26.263144525338078,22.830836263695222,87.99839389607021,64.33181540446634,678.0078340405001,18.142285093343077,277.26042760543714,375.1702406390537,4.055776679471883,0.2802147239800594,0.5046433931681653,0.8308203400755514,0.5436398786089933,normal_cruise,landing,morning
23.8194328328118,28.774118320173333,29.96794313145591,25.58599504100102,22.516294543843546,22.448971103029216,24.167894472479933,24.440005176148325,87.2490673064392,45.58598886206837,697.1346716370183,21.076070985793613,288.2024775845605,315.9423826830817,3.8651791181703534,0.17900088504180783,0.34261170698190074,0.7113049343406401,0.4200024733746296,normal_cruise,cruise,evening
31.315425576751256,27.75225208367215,28.005655195028403,28.382663149942225,31.77304932885494,31.670931466740825,31.24427727351166,34.322579914639746,58.46751475947608,74.60010926393633,1035.8367414103016,19.96815959360714,200.58862637003315,371.8205732182521,4.230022926025443,0.10692302120914479,0.24207708496360753,0.9468419130500407,0.3310829013083386,alert_optimal,cruise,evening
20.022650269721183,28.643263045330468,24.806603054910255,21.616525956946106,25.02422129889327,26.019398170735595,24.32950102131293,22.93510965203301,61.21555970633281,45.78835170240726,999.4476584875041,23.620882090793227,317.7505196165949,368.9836394088311,4.280427814565131,0.2295078508818571,0.36702654769774473,0.8112620659948858,0.62466739609178,normal_cruise,landing,evening
23.810278859008296,29.96763332004442,32.04114979029973,28.769798622530484,29.897381434575685,29.141585079825123,28.325332724733077,27.09938230469123,84.48361554615536,51.581475589214556,695.363888637239,21.09670861358931,315.8483131406262,284.77813646814053,4.081784780056596,0.2784857983025003,0.25940817161532004,0.6798735346395601,0.41371912719971177,normal_cruise,cruise,morning
